11.340577853843599954,38.172177365049698494,90.619978960603503992,11.958611859008700051,39.347747853025772713,89.444408472627429774,10.722543848678499856,36.996606877073624275,91.795549448579578211
-81.627650512382402326,-36.431636475026600408,87.494676932692499349,-82.712473546166563665,-37.866463771483275025,86.768462315745722435,-80.485368778819051272,-34.897775179974495074,88.344633020633622777
47.619480453431599187,-4.8429748974740496337,-34.064954845234801439,49.613726463668797351,-5.4394568093662627462,-36.029271418968995988,45.638055593490278738,-4.316776948620269394,-32.096697997498829125
82.89770716801290007,-2.3277394007891398786,-94.06722155399620533,83.911719909721966815,-2.6013815751158224643,-95.578105790077714232,81.82998626203772119,-2.0846573645808419428,-92.67467098549505522
-13.601210247725200375,-40.272705163806698181,-30.025877803564100077,-14.429259648134207694,-41.422010468556244689,-31.929278740943281889,-12.818592477122871642,-39.01996160957661175,-28.253538083074403175
2.1467462647706301304,45.083931181579799841,-77.107884548604502584,2.2805172433078224614,45.68943509889604826,-76.034639642061691234,2.0209394121256232246,44.40788939087091336,-78.020182779622871294
99.440179672092199326,52.064751181751496745,83.398892777040600777,99.440179672092199326,52.064751181751496745,83.398892777040600777,99.440179672092199326,52.064751181751496745,83.398892777040600777
2.067969972267750034,0.79604224301874604297,36.424233391881003286,2.1968036267749249113,0.8909320736043304656,34.541785380508521541,1.9468043093004574473,0.71201857692512893205,38.192961519602896203
55.404428811743898109,91.115471627563195511,18.709957087412501409,57.306541891768617347,89.939901139587121293,18.091923082247401311,53.409323157742662147,92.29104211553926973,19.327991092577601506
82.50002814456820488,59.334891755133902791,-48.161765327677102277,83.536212942679185289,58.237509429555245788,-48.459197948606302475,81.408960817808534216,60.536389060442360233,-47.818613377731566061
-13.341206172481200554,-5.0610555335879299221,49.613109370693599942,-14.154282951483803998,-5.6844209890943719898,49.549549415949542208,-12.572848968691673122,-4.5109261987892841361,49.666628565700392528
36.641568737104499576,90.525474585592704102,-4.4854094740003302988,38.543681817129218814,89.349904097616629883,-2.4854094740003302988,35.010007156946059581,91.701045073568778321,-5.660979961978014785
-78.775132354348897934,79.076461680233506968,-82.118166564032406995,-80.01136810943218336,77.14389752851199944,-81.863660682270563029,-77.493078498666250198,80.910452790720768235,-82.313738746872104457
14.507596427574799947,96.918418910354404261,78.533542482182397748,14.507596427574799947,96.918418910354404261,78.533542482182397748,14.507596427574799947,96.918418910354404261,78.533542482182397748
83.149664755910606573,-92.424562107771606634,-86.975721176713705063,84.149629942882270939,-91.534015985811663541,-87.608855656093979292,82.096735446977575634,-93.215652754511566513,-86.450468017796438858
-61.103362962603597452,-3.2016354613006101637,90.607162378728403951,-63.005476042628316691,-3.2016354613006101637,89.431591890752329732,-59.201249882578878214,-3.2016354613006101637,91.78273286670447817
-91.197353135794401169,-73.054158966988296697,-91.981703368946895694,-91.741386645548303136,-71.152045886963577459,-93.320651331066670764,-90.621377661187665353,-74.956272047013015936,-90.747622887255516844
89.538680855184793472,-47.223267378285498808,-91.23954004608090429,90.182435085695260568,-47.54969187059430169,-92.517301873589431693,88.860829560074350297,-46.860388061004172755,-90.065372693224134082
11.78471241146329973,-0.95130787231028102191,-53.086048038676402427,12.507399742162215617,-1.0649793508142331167,-52.542796938635405013,11.102205466267848877,-0.85070658730561743432,-53.724251992800660105
79.068375285714893153,43.573992885649197149,55.412544263526797295,80.290198081197203805,44.362549740739744664,56.377949053569309967,77.789989587698684659,42.697925430864948737,54.611105265649989349
-69.804655574262099549,-75.164416059851603791,-36.064994987100398305,-71.429760864378010865,-73.171583357645161527,-37.964990907742866,-68.125578062738711083,-77.141281698615486562,-34.105625902819106443
-45.728138322010600803,84.439434716478004361,4.1669365018606203677,-47.686322383788720458,82.859865477067344841,5.8234019591742569588,-43.788163917854937779,85.909979644584097969,2.3807353387245155929
-24.642592994496201442,-20.248403027653701258,-81.216686312109203527,-26.04039253540680221,-22.159315723504104056,-80.799265550521752743,-23.306075088815880747,-18.415800714835928176,-81.56364592181056139
66.456492478027897164,-99.926031660288600733,86.111894436180605794,68.175190117052991923,-99.917336160567671755,85.633696309111897449,64.691411465653331447,-99.933756053588766122,86.67157390263491834
62.443835614249103116,69.197096955031199172,-78.867098130285697266,64.293088129695121324,67.327315562214081979,-78.071974295184901393,60.555509897958984311,71.13048412961735778,-79.543644595227675609
-1.1684469413012299466,7.212839694693680137,91.128052305430202296,-1.1684469413012299466,8.388410182669755244,89.952481817454128077,-1.1684469413012299466,6.0372692067176050301,92.303622793406276514
75.671220803633303831,-5.401376588270069945,37.715566065162398957,77.05475021385115042,-6.0664682216954997074,35.910361551770179744,74.228875065090392127,-4.8139929153840173015,39.385045201061544162
-10.762621648609599134,-8.917811699211599219,32.311025867238598153,-11.425452104746542048,-9.9854857994445485048,30.340046753193057327,-10.136775826692964841,-7.9594735400413689774,34.271737027077527671
-93.051702063530697728,97.024544421583399867,1.038860343396659891,-93.051702063530697728,97.024544421583399867,1.038860343396659891,-93.051702063530697728,97.024544421583399867,1.038860343396659891
21.640899917110800743,-29.216913320124099585,-34.169085137546097997,22.897453613463671473,-31.145246021968283401,-36.131501469333379362,20.443075344859582998,-27.245287693034477172,-32.199632647025744348
12.258653575554500748,-41.447429498657598401,13.661653874442000856,13.008982422777464194,-42.476614714080433544,14.2301035864883616,11.549933534262281754,-40.317697398776651596,12.99156247158787636
-15.07793175987900014,35.835130885243401622,-42.283663712441899918,-15.990102627710482963,37.381904080138426139,-43.622884458607330771,-14.214938669451440134,34.176090635915336691,-40.775670949091228579
-35.550243454053997993,-86.520223272964400962,79.864286165684504226,-37.347412428636303616,-85.029937169084419679,80.503253627620594557,-33.803165888998357502,-87.88701814594253392,79.130623335234062665
-86.451691016554804037,-74.484560312703294471,-73.452746216207700058,-87.276697500084338799,-72.492594540845146867,-71.858058717130575133,-85.581810537563214325,-76.469919165435072728,-74.846519247071569225
-53.282451629638700297,65.794079983606906126,-65.709276217967300227,-55.271558062191523675,64.123239796755342468,-63.749286838970284919,-51.28461811873851417,67.568639113621870251,-67.679894230863155258
24.058960238471598814,62.688968842849099872,49.788849847391198011,25.430119166154490529,61.266560713325119991,49.754393945791534293,22.748801757620455533,64.225413669385176263,49.817927215446616174
3.5080270376056401638,47.83119633793830161,25.354303885251301409,3.7272516676162132931,48.09442461784710332,23.91486680550154631,3.3018836284138548542,47.536880158766457782,26.969292734935109479
-68.623528536409097001,-7.3156357742846003234,36.812701355665900849,-70.290292536593568684,-8.2078947223966842728,34.951190091608616228,-66.90415011193852024,-6.5221901794700443133,38.553253389079081614
-49.678858881816303494,16.650798590853799652,76.659869588911504934,-51.678753147250482414,18.380144395493299925,77.802802836289529864,-47.684062148290479399,15.038329571268885587,75.353098070435237332
-86.108595458790702537,-91.604690346866803452,84.137368155643301293,-86.943589464065851757,-90.617762520302406415,84.01332194943429954,-85.229375189532973423,-92.48139886689742184,84.282550895969606586
-80.260683968663201426,-0.048428680747747400448,70.104510243982105067,-81.423163098362195456,-0.054127053641923564276,72.001254961836608004,-79.043225070924080455,-0.04336779791684056834,68.144393536894000363
22.716983780264900616,-53.621980641037197302,43.3680380228907012,24.025320396082559427,-53.177405844446397509,42.196160551880211642,21.468598128320653728,-54.119286999455695764,44.351678431804899105
46.353635704144799945,2.641319902613759929,64.286992605775594711,48.340215966432445782,2.9633518515868595422,66.20245981942905189,44.384443954453452363,2.3573900239970257964,62.470681981793916293
-58.339169342070796631,-93.07934241369369488,-69.363273261114997581,-60.257539781866036321,-92.265770332108758112,-67.479248255382358934,-56.402959481771851813,-93.80205541902813593,-71.112327124991182359
92.339081410318598842,-20.573136210441600014,34.258465608581900597,92.957115415483698939,-22.475249290466319252,32.356352528557181358,91.721047405153498744,-18.671023130416880775,35.890703567489978809
96.833262918516993523,-41.997467353940002965,64.558217255398602674,96.833262918516993523,-41.997467353940002965,64.558217255398602674,96.833262918516993523,-41.997467353940002965,64.558217255398602674
-24.645874230191100906,-2.2909145336598197851,-20.932385604828599668,-26.043822299375598561,-2.5693114099531237926,-21.695856771342704405,-23.30920906531633463,-2.0453382215941973143,-20.282314149398064984
-69.660550821572499558,73.647852847352595518,-46.940754354000098658,-71.290840268205627694,71.661563639410587712,-47.479076497119592659,-67.976434235157540797,75.63906386364806167,-46.308339834972677806
29.711865959688999794,-3.9213345851749199511,66.545391455292701721,31.319349675049419801,-4.4033006085072488034,68.51751308663753548,28.163081212690670441,-3.4965776227090152872,64.616352209849566179
42.928531952202298783,37.478062463924302961,-3.3204906154424000952,44.878881365284080118,38.885803545236562684,-1.436417393907104989,41.007066466941232363,35.956415512570899295,-5.0606059078654119787
-77.604763349518194104,2.9758527874946598679,30.294026667252200724,-78.897739544833854097,3.3396508659044918943,28.377988363098538116,-76.253801405538553126,2.6551995573870703637,32.261198683990151892
22.316118888556999877,55.16445199027660351,26.504652854055201772,23.605301467932299886,54.528378325825883621,24.915166534145264166,21.086470079732691829,55.874190477690163448,28.258766066665632621
-29.720003670081499791,-68.581536831334204862,-62.590012000873699094,-31.327787624921917597,-66.740657438889570585,-60.76457432377128498,-28.170906756408562899,-70.494550342853145253,-64.505932478733285507
-88.892067177221193219,33.47042598761620269,-68.656617216765894796,-89.575150380214410006,35.19180452762029887,-66.703314502933878316,-88.171010262673505053,31.651595296964185167,-70.527791105902096547
-1.1151147074997400654,61.63785820826890216,-85.432132100686402509,-1.1843667822795889144,60.309428289272766222,-85.824849023838353901,-1.0499646780058744522,63.078468089762942839,-85.112968310161818408
-65.414152992889299298,96.784434840083093832,68.802160164341302107,-65.414152992889299298,96.784434840083093832,68.802160164341302107,-65.414152992889299298,96.784434840083093832,68.802160164341302107
-67.896111169829993059,-53.034971840679602906,38.595892675221001866,-69.587554046546358677,-52.663785759220743898,36.855485185952112204,-66.153083273413685106,-53.450244925764735626,40.188251369800155999
93.285638187080593298,67.977166874334201907,15.245906868949500534,93.903672192245693395,66.075053794309482669,14.627872863784400437,92.6676041819154932,69.879279954358921145,15.863940874114600632
54.157174145802898124,-90.203342726454096123,-86.354536144062905123,56.11648084850954632,-89.051676609294432296,-86.876254596879732617,52.179647345746836606,-91.226391697176950402,-85.921714564553127502
12.328677996993100408,76.826105592772393038,-12.607849761843700875,13.083083104723298717,74.845288557284547437,-11.843776905634614494,11.61608952825726071,78.768415513609696177,-13.23825061288436622
-5.5342199280858004329,-38.439462892711198094,28.090190654620499799,-5.8803908458875380205,-39.760833548004463012,26.327785352139276398,-5.208582400564047532,-37.006142409610532695,29.978047159021407708
-31.975234579294898651,12.657177308574299346,22.025297023355999926,-33.66236877795773097,14.076802198986669623,21.088737384303652078,-30.343854794449697465,11.359088348372850419,23.102066600775199134
-83.112684125080704689,-97.321148682385697271,-42.930039670318400624,-84.11471111713687776,-97.006230827319370746,-44.073983293177711573,-82.057583805565428747,-97.6008967644795149,-41.610256777690167951
-75.410741381347193624,-71.720643015578403379,43.723274907097199105,-76.806124699778706599,-69.76677896871596829,42.609842588771122962,-73.956527955173996247,-73.705557270217028076,44.65431594767844814
-81.538787623867406751,-62.968447338789701462,50.83668064326050029,-82.635509632776816602,-61.521746799018082186,50.976336836595557145,-80.388312913960419337,-64.529258156126545032,50.719692087816959258
87.590722925961003398,-67.916571069508805181,29.882466048002200409,88.34308291772379107,-66.165827975034900987,27.995445256812072188,86.798513460554787002,-69.788153159440383888,31.736070466081056196
-40.612881397828502372,12.873990042135099898,85.615948773920493409,-42.5209937850875761,14.258368147584658203,85.226703683670152145,-38.745423414456723776,11.585163854110870574,86.071518279737418311
0.84278578869998499457,23.374361312016798564,-3.4574446734041002216,0.89506956210520205452,25.357692041352219547,-1.5825751229783140417,0.79359329676052459135,21.426859526226802899,-5.1856457901383326003
67.31467666104440184,7.216867338865999848,21.967382077127698636,69.025283605376529295,8.0978052456281464089,21.040002953987769985,65.553414737200071727,6.4338562704730914987,23.033726995848283536
75.583177153021097183,76.43485460430379419,-37.85023810341949968,76.970723088830240499,74.449402757816358189,-39.646150824755437725,74.136807531809850502,78.387039140574600538,-35.954976865421507171
-9.4912388827651703593,49.284896394237897255,45.375613681971998403,-10.079216053044698143,49.370027866464646138,44.550698372911185174,-8.9366025368415051844,49.190013662948224749,46.057604956888134495
66.524467198178200533,6.624667020514610094,-47.146981442347197344,68.260287224857933097,7.4367007066114592106,-47.647410554736232768,64.739410097972381664,5.9047396649974634997,-46.559130432027615143
59.191036364063599251,10.344389500096399459,-63.116912497207501076,61.108018848768224984,11.552605998158078648,-61.259409702423759825,57.245047796495981629,9.2482794205813156907,-65.05340433384887433
